id,text,label
3145,"$AMZN Cross 3 weeks tops, right out of Ganns Review of Bull and Bear Markets & Turn Up week 4 in Harmony with the trend, all Gann",Human
3146,"$AMZN doesn't have to be ""granted"" anything. They own retail which means they own 70%of econ+they own govt w serv. End of story.",Human
3147,"It seems to have sunk in with our Moron-In-Chief, #Trump. Hence, his scurrying around chasing $AMZN (apparently with limited success)",Human
3148,Action Alerts PLUS Portfolio Manager and @TheStreet's founder @jimcramer said President Trump shouldn't be wasting time tweeting about Amazon $AMZN.,Human
3149,"In the ""thought I did good but I actually didn't"" category, I present my trade on $AMZN I caught a 30 pt move... and then it moved another 35 :P",Human
3150,$AMZN Amazon and Best Buy Announce Exclusive Multi-Year Partnership to Offer New Fire TV Edition Smart TVsFrom our Stock News Alerts App,Human
3151,"$AMZN has begun an international shopping feature, allowing customers to purchase items that can be shipped to their location from the US.",Human
3152,$AMZN launches international shopping feature that will allow customers across the world to shop & have shipped to their country from US.,Human
3153,"oh good, can't wait to buy an $AMZN tv with a built in Alexa so they can listen to everything we say (said no one in this family)",Human
3154,"I mean we're seeing $AMZN come down some...it had a sprained ankle, which I got at chambers st, going down the stairs, because there was...",Human
3155,@jimcramer why can`t $amzn split 50:1 to make it appear more accessible to the smaller investor?  thought i heard you mention this morning that they can`t..,Human
3156,"$AMZN...of some note...testing major downtrend resistance from March high...and so far marginally, but successfully, breaking above it",Human
3157,"Teflon stock? $AMZN doesn't seem to matter  what price you pay, because even on pullbacks the stock recovers so quickly with all the bullish buying momentum",Human
3158,"When anyone can buy anything in your inventory at higher quality & better prices on $AMZN, your stock and your company are in Chernobyl-style trouble...",Human
3159,"""In 2017, for the first time in our history, more than half of the units sold on Amazon worldwide were from our third-party sellers."" $AMZN #margins",Human
3160,$AMZN Got the pullback to the 55ema shortly after we posted this. Was a great entry point. Now up very nicely a/h on #prime membership numbers,Human
3161,Congrats @JeffBezos & $AMZN team for raking in +1.3 billion every month in just membership dues.#AmazonPrime #TheFutureIsNow@amazon,Human
3162,$AMZN puplished great subscriber growth number in their annual shareholder. Watch out for a buy the rumor sell the news scenario tomorrow.,Human
3163,"If there`s ~350 mil population in the US and average household is 2.8 people, that`s 125 mil. $AMZN > 100 mil prime accts. Are they about maxed out here?",Human
3164,"$amzn prime members, wonder how many are duplicates? We have to have one for each Canada and USA. @jimcramer @JeffBezos and yes we love both of them......",Human
3165,"@JeffBezos Saying they have 100M Prime members is a dog whistle to stock analysts they say ""your estimates are way too low"" $AMZN",Human
3166,I think I heard Mr. Bezo's dropped an investor letter after the close saying they have like a 100-Zillion Prime subs too. That ought to help. $AMZN,Human
3167,Assumptions were between 65 mil on the low end and 85 million on the high end so that`s why everyone is surprised. Stock upgrades tomorrow and Friday.  $AMZN,Human
3168,And they keep saying there`s no relationship between Amazon and the Washington Post when evidently as per below it is being cross subsidized by $AMZN,Human
3169,$AMZN up 69% over the past year. Shares rose 1.6% before open market today. CEO Jeff Bezos disclosed Prime membership reached 100 million.,Human
3170,I think its telling that the US basically allows $amzn to run a real monopoly one that is killing store-front and mall-based retail,Human
3171,According to Fitch 94% of the outstanding bonds in the Supermarket/Drug Store sector are rated B- or lower.  And $AMZN is just getting started in that space.,Human
3172,"All flat at end of day, except added 100 $AMZN calls (lotto's) here into close. Feels like the algos might push this to new all-time highs tomorro",Human
3173,"Also, Amazon reporting 100 million Prime users, it may not bump $AMZN, but there's edge SHORT SELLING these brick and mortar retailers!",Human
3174,Think in terms of a momentum stock like $AMZN becoming a reserve currency of bulls towards the latter stage of a bull mkt and value becomes even less material.,Human
3175,Ross I bet you`re a cheap bastard and only hire a limited amount of staff as you can. Otherwise you`re irresponsible to your clients. Don`t be an ass. $amzn,Human
3176,"$AMZN has been working in stealth mode on #blockchain technology, probably for a number of years, just like it did with its AI assistant, #Alexa.",Human
3177,@DividendMaster @USRoute41 just heard on @FoxBusiness that $AMZN has hired James Comey to speak at Amazon. Crooks flock together!,Human
3178,All $AMZN profit from yesterday`s disappeared today. Hard to leave profit on the table in this market. Market knows how take untaken profits,Human
3179,"Judging by looking for garden stiff on $AMZN, a LOT of people do fairy gardens - ?? I can totally see the chipmunks taking that over!",Human
3180,$AMZN #weekly strong green candle. Should see some resistance and maybe pullback before ramp up into #earnings a/h Thurs April 26th,Human
3181,All depends on what you are uncomfortable with. For me it`s business practice - not earnings. I have no position in $AMZN. Your point re Costco is valid.,Human
3182,@dagenmcdowell @MorningsMaria @LouDobbs @Varneyco This Amazon $AMZN promotion of #Comey is just ANOTHER reason to #BoycottAmazon,Human
3183,"Amazon ""has embarked on an ambitious, top-secret plan to build a domestic robot, according to people familiar with the plans. Codenamed 'Vesta' ....""$AMZN",Human
3184,"$AMZN must break the record for CEO/avg worker salary ratio by the biggest margin ever. Bezos is worth 100B, avg Amazon worker gets paid less than 30K.",Human
3185,@TMFJMo Is the Dark Star $AMZN going to kill I-Robot as it speaks of home automation project? Maybe they should buy them like Ring,Human
3186,instead-Amazon-will-deliver-groceries-in-cardboardwhich-will-then-be-used-as-#portapottysanother-tax-on-the-poor@NYGovCuomo $AMZN,Human
3187,This is a great way for $AMZN to start spying on you inside your home. Because listening in on everything sometimes is not enough.,Human
3188,#Sohn2018 #LarryRobbins from #GlenviewCapital: $AMZN takeover of pharma is not true- market fears are dramatically overblown @CitywireUSA,Human
3189,$AMZN looking real good with all their deals/aquisitions for future growthA 3 Trillion dollar company one day huh? Great stock to hold,Human
3190,"$amzn I like the chart, needs a few more days, but it is there to go higher. Need the market to cooperate, and put out some good earnings on Thursday.",Human
3191,Here's what hedge fund legend Larry Robbins had to say about $AMZN when he sat down with CNBC's @davidfaber at the Sohn Conference,Human
3192,I also suspect $AMZN pullback from pharma was also the threat of government regulation if they got too big and spread into too many industries.,Human
3193,"I know the views of Jim Cramer on the subject, but what one retail company do you think has the best odds of staving off $AMZN in the long term?",Human
3194,Are you distressed about Amazon earnings? Don't be! 100% accuracy daily. Earnings are out as I announced. Only complete idiots lose money $AMZN ,Human
3195,$AMZN down again today. I asked @Scaramucci if investors should expect more from @realDonaldTrump on the company. Here's his response:,Human
3196,"True, but you`d be crazy (and poor) to try to go against it. It`s all about growth rate and future earnings. See:  $AMZN vs any other retailer.",Human
3197,I really admire $AMZN relentless pursuit of customer delight. Some of these tactics sound creepy but it is rooted in trying to bring more value to customers.,Human
3198,"There is one bear on Twitter who said $AMZN is a zero, and has railed against it every year since 1998.  He started bashing it on Usenet Newsgroups.  LOL",Human
3199,"$AMZN Amazon Renews Prime Original, Tom Clancy's Jack Ryan, for Second Season on Prime Video Ahead of August From our Stock News Alerts App",Human
3200,Leader of German governing party backs Amazon protest $AMZN #AMZN #Technology #Protestsanddemonstrations #Politicalandcivilunrest,Human
3201,"$AMZN, Awesome call at @StockTradersNET by Ricky @RickyAnalog_STN for 9 pts long trade come and join us. #daytrading, #stocks, #trading",Human
3202,Expecting to see more and more of the big tech players to start entering Blockchain related space in 2018! #Amazon #Blockchain $AMZN,Human
3203,"Patiently waiting for new trades for us to do. Watching $AMZN, last trade did extremely well! Killed it last time!  JOIN our traders chat!",Human
3204,Jeff Bezos Booed by Amazon workers.  //  Unless Bezos swaps out Huskies for $AMZN workers to pull his dogsled this headline will pass.,Human
3205,"$AMZN Still On Track for My May 14 Square Out, which would be Huge, hugging 45* angle, which cuts Time&price in half: equals 50% level",Human
3206,Consumer-staples shares are the biggest losers in the S&P 500 this year as the Amazon effect` takes its toll: #AmazonEffect $AMZN,Human
3207,Let me guess? The same people who buy $AMZN on Facebook earnings are the same people who buy Alibaba without knowing anything about the company.,Human
